user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_041606,2025-01-31,treatment,smb,free_trial,organic,desktop,12,True,True
user_031591,2025-01-31,control,smb,free_trial,organic,desktop,3,False,False
user_041750,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_036624,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_043704,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_027416,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_041749,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_036626,2025-01-31,treatment,mid_market,free_trial,organic,desktop,3,False,False
user_007470,2025-01-31,treatment,smb,paid,paid_ads,desktop,10,True,True
user_005807,2025-01-31,treatment,mid_market,paid,referral,desktop,12,True,True
user_036639,2025-01-31,treatment,smb,free_trial,organic,desktop,2,False,False
user_027400,2025-01-31,treatment,smb,free_trial,organic,mobile,0,False,False
user_003295,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_027383,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_027361,2025-01-31,treatment,mid_market,paid,paid_ads,desktop,1,False,False
user_031366,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_027352,2025-01-31,control,smb,free_trial,organic,desktop,7,True,True
user_036673,2025-01-31,treatment,mid_market,free_trial,referral,mobile,7,False,True
user_004340,2025-01-31,control,enterprise,paid,organic,desktop,7,True,True
user_031368,2025-01-31,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_009038,2025-01-31,control,mid_market,free_trial,referral,desktop,10,True,True
user_035497,2025-01-31,control,enterprise,paid,paid_ads,desktop,0,False,False
user_031377,2025-01-31,control,smb,paid,paid_ads,desktop,1,False,False
user_035505,2025-01-31,control,mid_market,free_trial,organic,desktop,2,False,False
user_031309,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_027632,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_035522,2025-01-31,treatment,smb,free_trial,organic,desktop,9,True,True
user_027622,2025-01-31,control,mid_market,free_trial,organic,desktop,10,True,True
user_031238,2025-01-31,treatment,mid_market,free_trial,organic,desktop,6,True,True
user_007506,2025-01-31,treatment,mid_market,paid,organic,desktop,8,True,True
user_005789,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_005790,2025-01-31,treatment,enterprise,paid,paid_ads,desktop,2,False,False
user_041778,2025-01-31,control,smb,paid,referral,desktop,1,False,False
user_027583,2025-01-31,treatment,mid_market,paid,referral,desktop,9,True,True
user_027576,2025-01-31,control,mid_market,paid,paid_ads,desktop,2,False,False
user_008942,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_036569,2025-01-31,control,smb,free_trial,organic,desktop,8,True,True
user_008944,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_027546,2025-01-31,treatment,mid_market,paid,organic,desktop,10,True,True
user_039143,2025-01-31,treatment,enterprise,paid,referral,desktop,1,False,False
user_031277,2025-01-31,treatment,enterprise,free_trial,organic,desktop,13,True,True
user_036600,2025-01-31,treatment,smb,free_trial,organic,desktop,7,True,True
user_004105,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_036612,2025-01-31,treatment,enterprise,paid,organic,desktop,1,False,False
user_007476,2025-01-31,control,mid_market,paid,organic,desktop,8,True,True
user_041478,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_005326,2025-01-31,control,smb,free_trial,referral,desktop,7,True,True
user_031385,2025-01-31,treatment,smb,free_trial,referral,desktop,0,False,False
user_009113,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_041661,2025-01-31,treatment,smb,paid,paid_ads,desktop,9,True,True
user_005824,2025-01-31,control,smb,free_trial,organic,desktop,2,False,False
user_043832,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_004096,2025-01-31,control,enterprise,free_trial,organic,desktop,8,True,True
user_031521,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_031542,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_035414,2025-01-31,control,smb,free_trial,organic,desktop,10,True,True
user_043840,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_036720,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_009120,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,1,False,False
user_027072,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_043851,2025-01-31,treatment,smb,free_trial,organic,mobile,10,True,True
user_003356,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_005831,2025-01-31,control,mid_market,free_trial,paid_ads,mobile,5,True,True
user_039072,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_043874,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_003357,2025-01-31,treatment,smb,free_trial,organic,desktop,8,True,True
user_031590,2025-01-31,control,mid_market,paid,paid_ads,desktop,13,False,True
user_009109,2025-01-31,treatment,smb,free_trial,organic,desktop,15,True,True
user_027311,2025-01-31,control,smb,paid,paid_ads,desktop,12,True,True
user_004351,2025-01-31,control,smb,free_trial,organic,desktop,15,False,True
user_027137,2025-01-31,treatment,smb,free_trial,organic,desktop,2,False,False
user_043756,2025-01-31,control,smb,free_trial,referral,desktop,0,False,False
user_041708,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_004344,2025-01-31,control,smb,free_trial,organic,desktop,3,False,False
user_002448,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,11,True,True
user_036703,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,9,True,True
user_027258,2025-01-31,control,smb,paid,paid_ads,desktop,0,False,False
user_031389,2025-01-31,control,smb,paid,paid_ads,desktop,10,True,True
user_027253,2025-01-31,treatment,smb,free_trial,organic,mobile,0,False,False
user_043773,2025-01-31,control,enterprise,paid,paid_ads,desktop,9,True,True
user_027247,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_041701,2025-01-31,control,enterprise,paid,referral,desktop,10,True,True
user_035453,2025-01-31,treatment,smb,paid,organic,desktop,0,False,False
user_036706,2025-01-31,treatment,enterprise,paid,organic,desktop,2,False,False
user_027203,2025-01-31,control,smb,paid,organic,desktop,1,False,False
user_035448,2025-01-31,treatment,smb,free_trial,organic,desktop,16,False,True
user_027197,2025-01-31,control,smb,paid,organic,desktop,0,False,False
user_002438,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,0,False,False
user_027170,2025-01-31,treatment,smb,free_trial,organic,desktop,12,True,True
user_043809,2025-01-31,treatment,smb,free_trial,paid_ads,mobile,14,True,True
user_039082,2025-01-31,control,smb,paid,paid_ads,desktop,11,True,True
user_003262,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_009334,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_035304,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,8,True,True
user_025802,2025-01-31,control,smb,free_trial,paid_ads,desktop,6,True,True
user_032247,2025-01-31,control,enterprise,free_trial,organic,desktop,11,True,True
user_004413,2025-01-31,control,enterprise,paid,paid_ads,desktop,9,True,True
user_025797,2025-01-31,control,smb,paid,paid_ads,desktop,0,False,False
user_044490,2025-01-31,treatment,smb,free_trial,organic,desktop,9,True,True
user_005935,2025-01-31,control,mid_market,free_trial,organic,desktop,0,False,False
user_007113,2025-01-31,control,mid_market,free_trial,referral,desktop,11,True,True
user_025789,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_009602,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_032261,2025-01-31,treatment,smb,paid,paid_ads,desktop,12,False,True
user_025774,2025-01-31,treatment,mid_market,paid,organic,desktop,7,True,True
user_044506,2025-01-31,treatment,enterprise,paid,paid_ads,desktop,3,False,False
user_032301,2025-01-31,treatment,enterprise,paid,paid_ads,desktop,3,False,False
user_007102,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_044517,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_005187,2025-01-31,control,smb,free_trial,organic,mobile,6,True,True
user_037052,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_032314,2025-01-31,control,enterprise,paid,referral,desktop,11,True,True
user_003506,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_002177,2025-01-31,control,mid_market,paid,referral,mobile,0,False,False
user_032226,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_037019,2025-01-31,treatment,mid_market,paid,organic,mobile,1,False,False
user_036950,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,11,True,True
user_036954,2025-01-31,treatment,smb,free_trial,organic,desktop,2,False,False
user_009547,2025-01-31,control,enterprise,free_trial,paid_ads,desktop,10,True,True
user_036970,2025-01-31,treatment,mid_market,paid,organic,desktop,3,False,False
user_009555,2025-01-31,control,smb,free_trial,organic,desktop,1,False,False
user_009558,2025-01-31,control,smb,free_trial,paid_ads,mobile,1,False,False
user_009560,2025-01-31,control,enterprise,paid,organic,desktop,11,True,True
user_044426,2025-01-31,treatment,enterprise,free_trial,paid_ads,mobile,10,True,True
user_032174,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_032180,2025-01-31,treatment,smb,paid,paid_ads,desktop,10,True,True
user_038911,2025-01-31,control,mid_market,free_trial,paid_ads,mobile,8,False,True
user_003487,2025-01-31,control,smb,free_trial,paid_ads,desktop,0,False,False
user_003012,2025-01-31,control,smb,free_trial,paid_ads,mobile,1,False,False
user_025878,2025-01-31,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_035170,2025-01-31,control,smb,free_trial,organic,desktop,3,False,False
user_044450,2025-01-31,control,smb,free_trial,organic,desktop,10,True,True
user_025851,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_032202,2025-01-31,control,smb,free_trial,paid_ads,desktop,18,True,True
user_035162,2025-01-31,control,smb,free_trial,paid_ads,desktop,2,False,False
user_025738,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_044526,2025-01-31,control,mid_market,free_trial,organic,mobile,0,False,False
user_025733,2025-01-31,control,mid_market,paid,organic,desktop,2,False,False
user_041267,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_032420,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,6,True,True
user_037092,2025-01-31,control,smb,free_trial,referral,desktop,0,False,False
user_005952,2025-01-31,treatment,smb,paid,organic,desktop,9,True,True
user_009695,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_002129,2025-01-31,control,mid_market,paid,organic,desktop,16,True,True
user_032423,2025-01-31,treatment,smb,free_trial,organic,desktop,1,False,False
user_025497,2025-01-31,treatment,smb,paid,paid_ads,desktop,14,True,True
user_032449,2025-01-31,treatment,mid_market,paid,organic,mobile,2,False,False
user_009729,2025-01-31,control,mid_market,free_trial,organic,desktop,1,False,False
user_009731,2025-01-31,treatment,smb,free_trial,organic,desktop,6,False,True
user_025483,2025-01-31,treatment,smb,free_trial,organic,desktop,13,True,True
user_007039,2025-01-31,control,smb,paid,paid_ads,desktop,5,False,False
user_044664,2025-01-31,control,smb,paid,organic,desktop,0,False,False
user_009748,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_009766,2025-01-31,control,smb,free_trial,paid_ads,mobile,2,False,False
user_004426,2025-01-31,control,mid_market,free_trial,referral,desktop,0,False,False
user_035113,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_037121,2025-01-31,control,mid_market,free_trial,organic,desktop,3,False,False
user_007031,2025-01-31,control,smb,free_trial,referral,mobile,0,False,False
user_002135,2025-01-31,control,mid_market,paid,organic,desktop,0,False,False
user_041332,2025-01-31,treatment,smb,free_trial,organic,desktop,0,False,False
user_009689,2025-01-31,control,mid_market,free_trial,paid_ads,desktop,3,False,False
user_035136,2025-01-31,control,mid_market,paid,paid_ads,mobile,1,False,False
user_038882,2025-01-31,control,mid_market,free_trial,organic,desktop,0,False,False
user_038880,2025-01-31,treatment,smb,free_trial,organic,desktop,10,True,True
user_041255,2025-01-31,treatment,smb,free_trial,organic,desktop,10,False,True
user_041253,2025-01-31,control,smb,paid,referral,desktop,1,False,False
user_002157,2025-01-31,control,smb,free_trial,organic,mobile,0,False,False
user_025705,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,7,True,True
user_032355,2025-01-31,treatment,mid_market,paid,organic,desktop,7,True,True
user_032366,2025-01-31,control,smb,paid,organic,desktop,5,True,True
user_025689,2025-01-31,treatment,smb,paid,paid_ads,desktop,11,True,True
user_009651,2025-01-31,treatment,mid_market,paid,paid_ads,desktop,8,True,True
user_009657,2025-01-31,control,smb,free_trial,referral,desktop,13,True,True
user_039853,2025-01-31,treatment,smb,free_trial,organic,desktop,9,False,True
user_032393,2025-01-31,control,mid_market,paid,paid_ads,mobile,14,True,True
user_009672,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_032397,2025-01-31,treatment,smb,free_trial,organic,desktop,11,True,True
user_032400,2025-01-31,treatment,mid_market,paid,organic,desktop,2,False,False
user_004420,2025-01-31,treatment,smb,paid,organic,desktop,0,False,False
user_009685,2025-01-31,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_004421,2025-01-31,treatment,enterprise,paid,organic,desktop,0,False,False
user_032410,2025-01-31,control,smb,free_trial,organic,desktop,0,False,False
user_041337,2025-01-31,treatment,smb,free_trial,referral,desktop,3,False,False
user_044405,2025-01-31,treatment,mid_market,free_trial,organic,mobile,8,True,True
user_025994,2025-01-31,control,smb,paid,paid_ads,desktop,0,False,False
user_031931,2025-01-31,treatment,smb,free_trial,referral,desktop,1,False,False
user_009391,2025-01-31,control,mid_market,free_trial,organic,desktop,0,False,False
user_036904,2025-01-31,treatment,smb,free_trial,referral,desktop,7,True,True
user_009393,2025-01-31,treatment,enterprise,paid,paid_ads,desktop,14,True,True
user_026369,2025-01-31,control,smb,paid,organic,mobile,1,False,False
user_002283,2025-01-31,control,mid_market,free_trial,organic,mobile,13,True,True
user_031953,2025-01-31,treatment,smb,free_trial,paid_ads,desktop,8,True,True
user_004391,2025-01-31,control,smb,free_trial,referral,mobile,0,False,False
user_036918,2025-01-31,control,mid_market,paid,organic,mobile,9,True,True
user_031975,2025-01-31,control,smb,paid,referral,desktop,1,False,False
user_007211,2025-01-31,treatment,smb,paid,referral,mobile,11,False,True
user_026328,2025-01-31,control,smb,free_trial,paid_ads,desktop,1,False,False
user_002271,2025-01-31,treatment,smb,paid,paid_ads,desktop,3,False,False
user_026321,2025-01-31,treatment,mid_market,paid,organic,desktop,9,True,True
user_026319,2025-01-31,control,smb,free_trial,paid_ads,desktop,11,True,True
user_039815,2025-01-31,control,mid_market,paid,organic,desktop,1,False,False
user_002264,2025-01-31,control,smb,free_trial,organic,mobile,0,False,False
user_044242,2025-01-31,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_039820,2025-01-31,control,smb,paid,organic,desktop,0,False,False
user_004383,2025-01-31,treatment,mid_market,free_trial,paid_ads,desktop,10,False,True
user_044244,2025-01-31,treatment,enterprise,paid,referral,desktop,0,False,False
